benchmark_year,sector,industry_title,revision_text,percent_text,source_file,source_locator
2003,00,"Total nonfarm",-122,-.1,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 2"
2003,10,"Mining and logging",5,.9,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 2"
2003,20,"Construction",-53,-.8,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 2"
2003,30,"Manufacturing",-156,-1.1,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 2"
2003,40,"Trade, transportation, and utilities",10,(1),bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 2"
2003,50,"Information",-82,-2.6,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 3"
2003,55,"Financial activities",13,.2,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 3"
2003,60,"Professional and business services",-110,-.7,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 3"
2003,65,"Private education and health services",47,.3,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 4"
2003,70,"Leisure and hospitality",53,.5,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 4"
2003,80,"Other services",75,1.4,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 4"
2003,90,"Government",76,.3,bls/benchmark/ces-benchmark-revision-2003.pdf,"Table 2, PDF page 4"
2004,00,"Total nonfarm",203,.2,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 29"
2004,10,"Mining and logging",4,.7,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 29"
2004,20,"Construction",39,.6,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 30"
2004,30,"Manufacturing",-52,-.4,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 30"
2004,40,"Trade, transportation, and utilities",38,.2,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 31"
2004,50,"Information",-32,-1.0,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 32"
2004,55,"Financial activities",8,.1,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 33"
